timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-09-21 09:30:00,685,15.95,0.0,17.94,17.94
2024-09-21 09:45:00,773,16.575,0.0,26.82,26.82
2024-09-21 10:00:00,858,17.2,0.0,36.16,36.16
2024-09-21 10:15:00,934,17.625,0.0,45.75,45.75
2024-09-21 10:30:00,1001,18.05,0.0,55.42,55.42
2024-09-21 10:45:00,1058,18.475,0.0,65.05,65.05
2024-09-21 11:00:00,1120,18.9,0.0,74.54,74.54
2024-09-21 11:15:00,1173,19.2,0.0,83.81,83.81
2024-09-21 11:30:00,1221,19.5,0.0,92.78,92.78
2024-09-21 11:45:00,1254,19.8,0.0,101.38,101.38
2024-09-21 12:00:00,1291,20.1,0.0,109.54,109.54
2024-09-21 12:15:00,1327,20.3,0.0,117.2,117.2
2024-09-21 12:30:00,1363,20.5,0.0,124.32,124.32
2024-09-21 12:45:00,1404,20.7,0.0,130.85,130.85
2024-09-21 13:00:00,1438,20.9,0.0,136.75,136.75
2024-09-21 13:15:00,1462,21.0,0.0,141.97,141.97
2024-09-21 13:30:00,1482,21.1,0.0,146.5,146.5
2024-09-21 13:45:00,1486,21.2,0.0,150.29,150.29
2024-09-21 14:00:00,1497,21.3,0.0,153.34,153.34
2024-09-21 14:15:00,1502,21.475,0.0,155.61,155.61
2024-09-21 14:30:00,1498,21.65,0.0,157.1,157.1
2024-09-21 14:45:00,1481,21.825,0.0,157.79,157.79
2024-09-21 15:00:00,1448,22.0,0.0,157.69,157.69
2024-09-21 15:15:00,1419,21.95,0.0,156.79,156.79
2024-09-21 15:30:00,1389,21.9,0.0,155.1,155.1
2024-09-21 15:45:00,1343,21.85,0.0,152.62,152.62
2024-09-21 16:00:00,1290,21.8,0.0,149.38,149.38
2024-09-21 16:15:00,1203,21.6,0.0,145.4,145.4
2024-09-21 16:30:00,1113,21.4,0.0,140.69,140.69
2024-09-21 16:45:00,1012,21.2,0.0,135.28,135.28
2024-09-21 17:00:00,916,21.0,0.0,129.21,129.21
2024-09-21 17:15:00,784,20.525,0.0,122.52,122.52
2024-09-21 17:30:00,691,20.05,0.0,115.24,115.24
2024-09-21 17:45:00,579,19.575000000000003,0.0,107.44,107.44
2024-09-21 18:00:00,459,19.1,0.0,99.15,99.15
2024-09-21 18:15:00,356,18.200000000000003,0.0,90.44,90.44
2024-09-21 18:30:00,227,17.3,0.0,81.38,81.38
2024-09-21 18:45:00,47,16.4,0.0,72.03,72.03
2024-09-21 19:00:00,22,15.5,0.0,62.48,62.48
2024-09-21 19:15:00,1,15.1,0.0,52.81,52.81
2024-09-21 19:30:00,0,14.7,0.0,43.13,43.13
2024-09-21 19:45:00,0,14.3,0.0,33.58,33.58
2024-09-21 20:00:00,0,13.9,0.0,24.32,24.32
2024-09-21 20:15:00,0,13.575,0.0,15.6,15.6
2024-09-21 20:30:00,0,13.25,0.0,7.83,7.83
2024-09-21 20:45:00,0,12.925,0.0,1.85,1.85
2024-09-21 21:00:00,0,12.6,0.0,0.0,0.0
2024-09-21 21:15:00,0,12.45,0.0,0.0,0.0
2024-09-21 21:30:00,0,12.3,0.0,0.0,0.0
2024-09-21 21:45:00,0,12.15,0.0,0.0,0.0
2024-09-21 22:00:00,0,12.0,0.0,0.0,0.0
2024-09-21 22:15:00,0,11.9,0.0,0.0,0.0
2024-09-21 22:30:00,0,11.8,0.0,0.0,0.0
2024-09-21 22:45:00,0,11.7,0.0,0.0,0.0
2024-09-21 23:00:00,0,11.6,0.0,0.0,0.0
2024-09-21 23:15:00,0,11.5,0.0,0.0,0.0
2024-09-21 23:30:00,0,11.4,0.0,0.0,0.0
2024-09-21 23:45:00,0,11.3,0.0,0.0,0.0
2024-09-22 00:00:00,0,11.2,0.0,0.0,0.0
2024-09-22 00:15:00,0,11.125,0.0,0.0,0.0
2024-09-22 00:30:00,0,11.05,0.0,0.0,0.0
2024-09-22 00:45:00,0,10.975,0.0,0.0,0.0
2024-09-22 01:00:00,0,10.9,0.0,0.0,0.0
2024-09-22 01:15:00,0,10.85,0.0,0.0,0.0
2024-09-22 01:30:00,0,10.8,0.0,0.0,0.0
2024-09-22 01:45:00,0,10.75,0.0,0.0,0.0
2024-09-22 02:00:00,0,10.7,0.0,0.0,0.0
2024-09-22 02:15:00,0,10.625,0.0,0.0,0.0
2024-09-22 02:30:00,0,10.55,0.0,0.0,0.0
2024-09-22 02:45:00,0,10.475,0.0,0.0,0.0
2024-09-22 03:00:00,0,10.4,0.0,0.0,0.0
2024-09-22 03:15:00,0,10.4,0.0,0.0,0.0
2024-09-22 03:30:00,0,10.4,0.0,0.0,0.0
2024-09-22 03:45:00,0,10.4,0.0,0.0,0.0
2024-09-22 04:00:00,0,10.4,0.0,0.0,0.0
2024-09-22 04:15:00,0,10.325,0.0,0.0,0.0
2024-09-22 04:30:00,0,10.25,0.0,0.0,0.0
2024-09-22 04:45:00,0,10.175,0.0,0.0,0.0
2024-09-22 05:00:00,0,10.1,0.0,0.0,0.0
2024-09-22 05:15:00,0,9.975,0.0,0.0,0.0
2024-09-22 05:30:00,0,9.85,0.0,0.0,0.0
2024-09-22 05:45:00,0,9.725,0.0,0.0,0.0
2024-09-22 06:00:00,0,9.6,0.0,0.0,0.0
2024-09-22 06:15:00,0,9.575,0.0,0.0,0.0
2024-09-22 06:30:00,0,9.55,0.0,0.0,0.0
2024-09-22 06:45:00,1,9.525,0.0,0.0,0.0
2024-09-22 07:00:00,11,9.5,0.0,0.0,0.0
2024-09-22 07:15:00,61,10.2,0.0,0.0,0.0
2024-09-22 07:30:00,159,10.9,0.0,0.0,0.0
2024-09-22 07:45:00,235,11.6,0.0,0.0,0.0
2024-09-22 08:00:00,292,12.3,0.0,0.0,0.0
2024-09-22 08:15:00,334,13.0,0.0,0.0,0.0
2024-09-22 08:30:00,373,13.7,0.0,0.0,0.0
2024-09-22 08:45:00,420,14.4,0.0,0.0,0.0
2024-09-22 09:00:00,486,15.1,0.0,2.72,2.72
2024-09-22 09:15:00,567,15.725,0.0,9.11,9.11
2024-09-22 09:30:00,662,16.35,0.0,17.07,17.07
2024-09-22 09:45:00,751,16.975,0.0,25.88,25.88
2024-09-22 10:00:00,837,17.6,0.0,35.17,35.17
2024-09-22 10:15:00,914,18.025,0.0,44.71,44.71
2024-09-22 10:30:00,974,18.450000000000003,0.0,54.36,54.36
2024-09-22 10:45:00,1036,18.875,0.0,63.96,63.96
2024-09-22 11:00:00,1087,19.3,0.0,73.43,73.43
2024-09-22 11:15:00,1137,19.6,0.0,82.68,82.68
2024-09-22 11:30:00,1194,19.9,0.0,91.63,91.63
2024-09-22 11:45:00,1241,20.2,0.0,100.2,100.2
2024-09-22 12:00:00,1281,20.5,0.0,108.34,108.34
2024-09-22 12:15:00,1318,20.725,0.0,115.99,115.99
2024-09-22 12:30:00,1352,20.95,0.0,123.09,123.09
2024-09-22 12:45:00,1378,21.175,0.0,129.6,129.6
2024-09-22 13:00:00,1395,21.4,0.0,135.49,135.49
2024-09-22 13:15:00,1419,21.525,0.0,140.69,140.69
2024-09-22 13:30:00,1438,21.65,0.0,145.2,145.2
2024-09-22 13:45:00,1440,21.775,0.0,148.98,148.98
2024-09-22 14:00:00,1433,21.9,0.0,152.0,152.0
2024-09-22 14:15:00,1439,21.925,0.0,154.25,154.25
2024-09-22 14:30:00,1432,21.95,0.0,155.72,155.72
2024-09-22 14:45:00,1418,21.975,0.0,156.4,156.4
2024-09-22 15:00:00,1385,22.0,0.0,156.28,156.28
2024-09-22 15:15:00,1367,21.95,0.0,155.36,155.36
2024-09-22 15:30:00,1327,21.9,0.0,153.65,153.65
2024-09-22 15:45:00,1286,21.85,0.0,151.16,151.16
2024-09-22 16:00:00,1225,21.8,0.0,147.9,147.9
2024-09-22 16:15:00,1146,21.65,0.0,143.87,143.9
2024-09-22 16:30:00,1068,21.5,0.0,139.04,139.17
2024-09-22 16:45:00,968,21.35,0.0,133.4,133.75
2024-09-22 17:00:00,865,21.2,0.0,126.92,127.67
2024-09-22 17:15:00,649,20.8,0.0,120.04,120.97
2024-09-22 17:30:00,640,20.4,0.0,112.56,113.69
2024-09-22 17:45:00,511,20.0,0.0,104.55,105.88
2024-09-22 18:00:00,416,19.6,0.0,96.07,97.59
2024-09-22 18:15:00,298,18.85,0.0,88.36,88.88
2024-09-22 18:30:00,164,18.1,0.0,79.71,79.83
2024-09-22 18:45:00,47,17.35,0.0,70.48,70.49
2024-09-22 19:00:00,11,16.6,0.0,60.95,60.95
2024-09-22 19:15:00,1,16.1,0.0,51.3,51.3
2024-09-22 19:30:00,0,15.6,0.0,41.66,41.66
2024-09-22 19:45:00,0,15.1,0.0,32.16,32.16
2024-09-22 20:00:00,0,14.6,0.0,22.97,22.97
2024-09-22 20:15:00,0,14.35,0.0,14.37,14.37
2024-09-22 20:30:00,0,14.1,0.0,6.79,6.79
2024-09-22 20:45:00,0,13.85,0.0,1.21,1.21
2024-09-22 21:00:00,0,13.6,0.0,0.0,0.0
2024-09-22 21:15:00,0,13.45,0.0,0.0,0.0
2024-09-22 21:30:00,0,13.3,0.0,0.0,0.0
2024-09-22 21:45:00,0,13.15,0.0,0.0,0.0
2024-09-22 22:00:00,0,13.0,0.0,0.0,0.0
2024-09-22 22:15:00,0,12.9,0.0,0.0,0.0
2024-09-22 22:30:00,0,12.8,0.0,0.0,0.0
2024-09-22 22:45:00,0,12.7,0.0,0.0,0.0
2024-09-22 23:00:00,0,12.6,0.0,0.0,0.0
2024-09-22 23:15:00,0,12.8,0.0,0.0,0.0
2024-09-22 23:30:00,0,13.0,0.0,0.0,0.0
2024-09-22 23:45:00,0,13.2,0.0,0.0,0.0
2024-09-23 00:00:00,0,13.4,0.0,0.0,0.0
2024-09-23 00:15:00,0,13.3,0.0,0.0,0.0
2024-09-23 00:30:00,0,13.2,0.0,0.0,0.0
2024-09-23 00:45:00,0,13.1,0.0,0.0,0.0
2024-09-23 01:00:00,0,13.0,0.0,0.0,0.0
2024-09-23 01:15:00,0,12.9,0.0,0.0,0.0
2024-09-23 01:30:00,0,12.8,0.0,0.0,0.0
2024-09-23 01:45:00,0,12.7,0.0,0.0,0.0
2024-09-23 02:00:00,0,12.6,0.0,0.0,0.0
2024-09-23 02:15:00,0,12.95,0.0,0.0,0.0
2024-09-23 02:30:00,0,13.3,0.0,0.0,0.0
2024-09-23 02:45:00,0,13.65,0.0,0.0,0.0
2024-09-23 03:00:00,0,14.0,0.0,0.0,0.0
2024-09-23 03:15:00,0,14.025,0.0,0.0,0.0
2024-09-23 03:30:00,0,14.05,0.0,0.0,0.0
2024-09-23 03:45:00,0,14.075,0.0,0.0,0.0
2024-09-23 04:00:00,0,14.1,0.0,0.0,0.0
2024-09-23 04:15:00,0,13.825,0.0,0.0,0.0
2024-09-23 04:30:00,0,13.55,0.0,0.0,0.0
2024-09-23 04:45:00,0,13.275,0.0,0.0,0.0
2024-09-23 05:00:00,0,13.0,0.0,0.0,0.0
2024-09-23 05:15:00,0,12.85,0.0,0.0,0.0
2024-09-23 05:30:00,0,12.7,0.0,0.0,0.0
2024-09-23 05:45:00,0,12.55,0.0,0.0,0.0
2024-09-23 06:00:00,0,12.4,0.0,0.0,0.0
2024-09-23 06:15:00,0,12.4,0.0,0.0,0.0
2024-09-23 06:30:00,0,12.4,0.0,0.0,0.0
2024-09-23 06:45:00,0,12.4,0.0,0.0,0.0
2024-09-23 07:00:00,5,12.4,0.0,0.0,0.0
2024-09-23 07:15:00,8,12.625,0.0,0.0,0.0
2024-09-23 07:30:00,41,12.85,0.0,0.0,0.0
2024-09-23 07:45:00,102,13.075,0.0,0.0,0.0
2024-09-23 08:00:00,138,13.3,0.0,0.0,0.0
2024-09-23 08:15:00,184,13.9,0.0,0.0,0.0
2024-09-23 08:30:00,256,14.5,0.0,0.0,0.0
2024-09-23 08:45:00,381,15.1,0.0,0.0,0.0
2024-09-23 09:00:00,493,15.7,0.0,2.2,2.2
2024-09-23 09:15:00,497,16.325,0.0,8.36,8.36
2024-09-23 09:30:00,463,16.95,0.0,16.2,16.2
2024-09-23 09:45:00,584,17.575,0.0,24.94,24.94
2024-09-23 10:00:00,827,18.2,0.0,34.18,34.18
2024-09-23 10:15:00,878,18.675,0.0,43.69,43.69
2024-09-23 10:30:00,1000,19.15,0.0,53.3,53.3
2024-09-23 10:45:00,959,19.625,0.0,62.88,62.88
2024-09-23 11:00:00,919,20.1,0.0,72.32,72.32
2024-09-23 11:15:00,1124,20.425,0.5,81.55,81.55
2024-09-23 11:30:00,1107,20.75,1.0,90.48,90.48
2024-09-23 11:45:00,1214,21.075,1.5,99.03,99.03
2024-09-23 12:00:00,1285,21.4,2.0,107.15,107.15
2024-09-23 12:15:00,1136,21.575,1.75,114.78,114.78
2024-09-23 12:30:00,1108,21.75,1.5,121.86,121.86
2024-09-23 12:45:00,1417,21.925,1.25,128.35,128.35
2024-09-23 13:00:00,1466,22.1,1.0,134.21,134.21
2024-09-23 13:15:00,1412,22.25,0.75,139.4,139.4
2024-09-23 13:30:00,796,22.4,0.5,143.89,143.89
2024-09-23 13:45:00,999,22.55,0.25,147.65,147.65
2024-09-23 14:00:00,1236,22.7,0.0,150.65,150.65
2024-09-23 14:15:00,1234,22.9,0.5,152.89,152.89
2024-09-23 14:30:00,1280,23.1,1.0,154.34,154.34
2024-09-23 14:45:00,1389,23.3,1.5,155.0,155.0
2024-09-23 15:00:00,1291,23.5,2.0,154.86,154.86
2024-09-23 15:15:00,778,23.5,1.5,153.92,153.92
2024-09-23 15:30:00,534,23.5,1.0,152.2,152.2
2024-09-23 15:45:00,586,23.5,0.5,149.69,149.69
2024-09-23 16:00:00,317,23.5,0.0,146.42,146.42
2024-09-23 16:15:00,324,23.225,0.0,142.39,142.39
2024-09-23 16:30:00,629,22.95,0.0,137.65,137.65
2024-09-23 16:45:00,731,22.675,0.0,132.22,132.22
2024-09-23 17:00:00,640,22.4,0.0,126.12,126.12
2024-09-23 17:15:00,656,21.925,0.0,119.41,119.41
2024-09-23 17:30:00,500,21.45,0.0,112.12,112.12
2024-09-23 17:45:00,385,20.975,0.0,104.31,104.31
2024-09-23 18:00:00,224,20.5,0.0,96.02,96.02
2024-09-23 18:15:00,162,19.775,0.0,87.32,87.32
2024-09-23 18:30:00,87,19.05,0.0,78.26,78.26
2024-09-23 18:45:00,41,18.325000000000003,0.0,68.93,68.93
2024-09-23 19:00:00,7,17.6,0.0,59.41,59.41
2024-09-23 19:15:00,1,17.150000000000002,0.0,49.79,49.79
2024-09-23 19:30:00,0,16.700000000000003,0.0,40.19,40.19
2024-09-23 19:45:00,0,16.25,0.0,30.74,30.74
2024-09-23 20:00:00,0,15.8,0.0,21.63,21.63
2024-09-23 20:15:00,0,15.6,0.0,13.15,13.15
2024-09-23 20:30:00,0,15.4,0.0,5.79,5.79
2024-09-23 20:45:00,0,15.2,0.0,0.68,0.68
2024-09-23 21:00:00,0,15.0,0.0,0.0,0.0
2024-09-23 21:15:00,0,14.825,0.0,0.0,0.0
2024-09-23 21:30:00,0,14.65,0.0,0.0,0.0
2024-09-23 21:45:00,0,14.475,0.0,0.0,0.0
2024-09-23 22:00:00,0,14.3,0.0,0.0,0.0
2024-09-23 22:15:00,0,14.175,0.0,0.0,0.0
2024-09-23 22:30:00,0,14.05,0.0,0.0,0.0
2024-09-23 22:45:00,0,13.925,0.0,0.0,0.0
2024-09-23 23:00:00,0,13.8,0.0,0.0,0.0
2024-09-23 23:15:00,0,13.575,0.0,0.0,0.0
2024-09-23 23:30:00,0,13.35,0.0,0.0,0.0
2024-09-23 23:45:00,0,13.125,0.0,0.0,0.0
2024-09-24 00:00:00,0,12.9,0.0,0.0,0.0
2024-09-24 00:15:00,0,13.525,0.0,0.0,0.0
2024-09-24 00:30:00,0,14.15,0.0,0.0,0.0
2024-09-24 00:45:00,0,14.775,0.0,0.0,0.0
2024-09-24 01:00:00,0,15.4,0.0,0.0,0.0
2024-09-24 01:15:00,0,14.925,0.0,0.0,0.0
2024-09-24 01:30:00,0,14.45,0.0,0.0,0.0
2024-09-24 01:45:00,0,13.975,0.0,0.0,0.0
2024-09-24 02:00:00,0,13.5,0.0,0.0,0.0
2024-09-24 02:15:00,0,13.025,0.0,0.0,0.0
2024-09-24 02:30:00,0,12.55,0.0,0.0,0.0
2024-09-24 02:45:00,0,12.075,0.0,0.0,0.0
2024-09-24 03:00:00,0,11.6,0.0,0.0,0.0
2024-09-24 03:15:00,0,12.0,0.25,0.0,0.0
2024-09-24 03:30:00,0,12.4,0.5,0.0,0.0
2024-09-24 03:45:00,0,12.8,0.75,0.0,0.0
2024-09-24 04:00:00,0,13.2,1.0,0.0,0.0
2024-09-24 04:15:00,0,12.775,0.75,0.0,0.0
2024-09-24 04:30:00,0,12.35,0.5,0.0,0.0
2024-09-24 04:45:00,0,11.925,0.25,0.0,0.0
2024-09-24 05:00:00,0,11.5,0.0,0.0,0.0
2024-09-24 05:15:00,0,11.425,0.0,0.0,0.0
2024-09-24 05:30:00,0,11.35,0.0,0.0,0.0
2024-09-24 05:45:00,0,11.275,0.0,0.0,0.0
2024-09-24 06:00:00,0,11.2,0.0,0.0,0.0
2024-09-24 06:15:00,0,11.35,7.25,0.0,0.0
2024-09-24 06:30:00,0,11.5,14.5,0.0,0.0
2024-09-24 06:45:00,0,11.65,21.75,0.0,0.0
2024-09-24 07:00:00,1,11.8,29.0,0.0,0.0
2024-09-24 07:15:00,9,12.05,46.75,0.0,0.0
2024-09-24 07:30:00,17,12.3,64.5,0.0,0.0
2024-09-24 07:45:00,23,12.55,82.25,0.0,0.0
2024-09-24 08:00:00,63,12.8,100.0,0.0,0.0
2024-09-24 08:15:00,75,13.175,97.75,0.0,0.0
2024-09-24 08:30:00,77,13.55,95.5,0.0,0.0
2024-09-24 08:45:00,138,13.925,93.25,0.0,0.0
2024-09-24 09:00:00,106,14.3,91.0,1.72,1.72
2024-09-24 09:15:00,112,14.35,83.25,7.6,7.62
2024-09-24 09:30:00,162,14.4,75.5,14.93,15.34
2024-09-24 09:45:00,104,14.45,67.75,21.45,24.0
2024-09-24 10:00:00,120,14.5,60.0,23.82,33.18
2024-09-24 10:15:00,137,14.55,70.0,30.62,42.65
2024-09-24 10:30:00,28,14.6,80.0,37.5,52.23
2024-09-24 10:45:00,79,14.65,90.0,44.36,61.78
2024-09-24 11:00:00,136,14.7,100.0,51.12,71.2
2024-09-24 11:15:00,177,14.7,75.0,57.73,80.41
2024-09-24 11:30:00,185,14.7,50.0,64.12,89.31
2024-09-24 11:45:00,275,14.7,25.0,70.25,97.85
2024-09-24 12:00:00,251,14.7,0.0,76.07,105.95
2024-09-24 12:15:00,306,14.825,0.25,81.53,113.55
2024-09-24 12:30:00,290,14.95,0.5,86.6,120.61
2024-09-24 12:45:00,250,15.075,0.75,91.25,127.09
2024-09-24 13:00:00,300,15.2,1.0,95.44,132.92
2024-09-24 13:15:00,621,15.225,3.0,99.15,138.09
2024-09-24 13:30:00,803,15.25,5.0,102.36,142.56
2024-09-24 13:45:00,594,15.275,7.0,105.04,146.3
2024-09-24 14:00:00,979,15.3,9.0,107.18,149.28
2024-09-24 14:15:00,1176,15.75,8.25,108.77,151.5
2024-09-24 14:30:00,1602,16.200000000000003,7.5,109.8,152.93
2024-09-24 14:45:00,1528,16.650000000000002,6.75,110.26,153.56
2024-09-24 15:00:00,1490,17.1,6.0,110.14,153.4
2024-09-24 15:15:00,1266,17.3,8.0,96.01,152.45
2024-09-24 15:30:00,489,17.5,10.0,78.92,150.7
2024-09-24 15:45:00,99,17.7,12.0,58.94,148.17
2024-09-24 16:00:00,190,17.9,14.0,36.22,144.88
2024-09-24 16:15:00,342,17.799999999999997,11.75,91.38,140.85
2024-09-24 16:30:00,224,17.7,9.5,118.12,136.09
2024-09-24 16:45:00,229,17.6,7.25,126.3,130.64
2024-09-24 17:00:00,787,17.5,5.0,124.15,124.54
2024-09-24 17:15:00,804,17.325,3.75,117.03,117.82
2024-09-24 17:30:00,666,17.15,2.5,109.14,110.53
2024-09-24 17:45:00,533,16.975,1.25,100.54,102.71
2024-09-24 18:00:00,408,16.8,0.0,91.28,94.42
2024-09-24 18:15:00,209,16.25,0.0,82.55,85.72
2024-09-24 18:30:00,65,15.7,0.0,73.54,76.67
2024-09-24 18:45:00,36,15.15,0.0,64.32,67.36
2024-09-24 19:00:00,6,14.6,0.0,54.99,57.86
2024-09-24 19:15:00,1,14.475,0.25,47.36,48.26
2024-09-24 19:30:00,0,14.35,0.5,38.52,38.7
2024-09-24 19:45:00,0,14.225,0.75,29.3,29.31
2024-09-24 20:00:00,0,14.1,1.0,20.29,20.29
2024-09-24 20:15:00,0,14.125,0.75,11.95,11.95
2024-09-24 20:30:00,0,14.15,0.5,4.83,4.83
2024-09-24 20:45:00,0,14.175,0.25,0.0,0.0
2024-09-24 21:00:00,0,14.2,0.0,0.0,0.0
2024-09-24 21:15:00,0,14.15,0.25,0.0,0.0
2024-09-24 21:30:00,0,14.1,0.5,0.0,0.0
2024-09-24 21:45:00,0,14.05,0.75,0.0,0.0
2024-09-24 22:00:00,0,14.0,1.0,0.0,0.0
2024-09-24 22:15:00,0,13.95,0.75,0.0,0.0
2024-09-24 22:30:00,0,13.9,0.5,0.0,0.0
2024-09-24 22:45:00,0,13.85,0.25,0.0,0.0
2024-09-24 23:00:00,0,13.8,0.0,0.0,0.0
2024-09-24 23:15:00,0,13.95,0.0,0.0,0.0
2024-09-24 23:30:00,0,14.1,0.0,0.0,0.0
2024-09-24 23:45:00,0,14.25,0.0,0.0,0.0
2024-09-25 00:00:00,0,14.4,0.0,0.0,0.0
2024-09-25 00:15:00,0,14.425,0.75,0.0,0.0
2024-09-25 00:30:00,0,14.45,1.5,0.0,0.0
2024-09-25 00:45:00,0,14.475,2.25,0.0,0.0
2024-09-25 01:00:00,0,14.5,3.0,0.0,0.0
2024-09-25 01:15:00,0,14.425,3.5,0.0,0.0
2024-09-25 01:30:00,0,14.35,4.0,0.0,0.0
2024-09-25 01:45:00,0,14.275,4.5,0.0,0.0
2024-09-25 02:00:00,0,14.2,5.0,0.0,0.0
2024-09-25 02:15:00,0,14.275,5.5,0.0,0.0
2024-09-25 02:30:00,0,14.35,6.0,0.0,0.0
2024-09-25 02:45:00,0,14.425,6.5,0.0,0.0
2024-09-25 03:00:00,0,14.5,7.0,0.0,0.0
2024-09-25 03:15:00,0,14.475,8.25,0.0,0.0
2024-09-25 03:30:00,0,14.45,9.5,0.0,0.0
2024-09-25 03:45:00,0,14.425,10.75,0.0,0.0
2024-09-25 04:00:00,0,14.4,12.0,0.0,0.0
2024-09-25 04:15:00,0,14.425,19.5,0.0,0.0
2024-09-25 04:30:00,0,14.45,27.0,0.0,0.0
2024-09-25 04:45:00,0,14.475,34.5,0.0,0.0
2024-09-25 05:00:00,0,14.5,42.0,0.0,0.0
2024-09-25 05:15:00,0,14.575,45.5,0.0,0.0
2024-09-25 05:30:00,0,14.65,49.0,0.0,0.0
2024-09-25 05:45:00,0,14.725,52.5,0.0,0.0
2024-09-25 06:00:00,0,14.8,56.0,0.0,0.0
2024-09-25 06:15:00,0,14.625,43.0,0.0,0.0
2024-09-25 06:30:00,0,14.45,30.0,0.0,0.0
2024-09-25 06:45:00,0,14.275,17.0,0.0,0.0
2024-09-25 07:00:00,1,14.1,4.0,0.0,0.0
2024-09-25 07:15:00,10,14.15,3.5,0.0,0.0
2024-09-25 07:30:00,15,14.2,3.0,0.0,0.0
2024-09-25 07:45:00,80,14.25,2.5,0.0,0.0
2024-09-25 08:00:00,77,14.3,2.0,0.0,0.0
2024-09-25 08:15:00,101,14.7,2.25,0.0,0.0
2024-09-25 08:30:00,273,15.1,2.5,0.0,0.0
2024-09-25 08:45:00,391,15.5,2.75,0.0,0.0
2024-09-25 09:00:00,334,15.9,3.0,0.92,1.28
2024-09-25 09:15:00,326,16.2,6.5,4.94,6.89
2024-09-25 09:30:00,353,16.5,10.0,10.38,14.45
2024-09-25 09:45:00,351,16.8,13.5,16.53,23.02
2024-09-25 10:00:00,413,17.1,17.0,23.07,32.14
2024-09-25 10:15:00,630,17.35,16.0,37.14,41.55
2024-09-25 10:30:00,756,17.6,15.0,49.72,51.09
2024-09-25 10:45:00,999,17.85,14.0,60.45,60.61
2024-09-25 11:00:00,1202,18.1,13.0,70.0,70.0
2024-09-25 11:15:00,1193,18.35,11.5,79.18,79.18
2024-09-25 11:30:00,1048,18.6,10.0,88.05,88.05
2024-09-25 11:45:00,1110,18.85,8.5,96.57,96.57
2024-09-25 12:00:00,1339,19.1,7.0,104.64,104.64
2024-09-25 12:15:00,1448,19.25,6.5,111.94,112.23
2024-09-25 12:30:00,1205,19.4,6.0,116.08,119.27
2024-09-25 12:45:00,1201,19.55,5.5,112.39,125.72
2024-09-25 13:00:00,1189,19.7,5.0,94.45,131.54
2024-09-25 13:15:00,1386,19.8,5.0,98.14,136.69
2024-09-25 13:30:00,1353,19.9,5.0,101.34,141.14
2024-09-25 13:45:00,1021,20.0,5.0,104.0,144.86
2024-09-25 14:00:00,1303,20.1,5.0,106.13,147.82
2024-09-25 14:15:00,1039,20.05,4.75,122.27,150.01
2024-09-25 14:30:00,623,20.0,4.5,134.12,151.42
2024-09-25 14:45:00,776,19.95,4.25,142.13,152.04
2024-09-25 15:00:00,803,19.9,4.0,146.81,151.86
2024-09-25 15:15:00,636,19.75,3.25,145.87,150.89
2024-09-25 15:30:00,424,19.6,2.5,144.17,149.13
2024-09-25 15:45:00,851,19.45,1.75,141.71,146.59
2024-09-25 16:00:00,712,19.3,1.0,138.52,143.29
2024-09-25 16:15:00,314,19.35,0.75,130.16,139.24
2024-09-25 16:30:00,363,19.4,0.5,119.1,134.47
2024-09-25 16:45:00,463,19.45,0.25,105.15,129.01
2024-09-25 17:00:00,307,19.5,0.0,88.24,122.9
2024-09-25 17:15:00,226,19.15,0.0,94.69,116.17
2024-09-25 17:30:00,187,18.8,0.0,96.44,108.88
2024-09-25 17:45:00,177,18.450000000000003,0.0,94.47,101.06
2024-09-25 18:00:00,115,18.1,0.0,89.69,92.77
2024-09-25 18:15:00,82,17.75,0.0,83.03,84.08
2024-09-25 18:30:00,46,17.4,0.0,74.81,75.04
2024-09-25 18:45:00,25,17.05,0.0,65.73,65.75
2024-09-25 19:00:00,6,16.7,0.0,56.27,56.27
2024-09-25 19:15:00,0,16.575,0.0,46.71,46.71
2024-09-25 19:30:00,0,16.45,0.0,37.19,37.2
2024-09-25 19:45:00,0,16.325,0.0,27.85,27.88
2024-09-25 20:00:00,0,16.2,0.0,18.9,18.96
2024-09-25 20:15:00,0,16.2,0.0,10.75,10.77
2024-09-25 20:30:00,0,16.2,0.0,3.92,3.92
2024-09-25 20:45:00,0,16.2,0.0,0.0,0.0
2024-09-25 21:00:00,0,16.2,0.0,0.0,0.0
2024-09-25 21:15:00,0,16.15,0.0,0.0,0.0
2024-09-25 21:30:00,0,16.1,0.0,0.0,0.0
2024-09-25 21:45:00,0,16.05,0.0,0.0,0.0
2024-09-25 22:00:00,0,16.0,0.0,0.0,0.0
2024-09-25 22:15:00,0,15.75,0.0,0.0,0.0
2024-09-25 22:30:00,0,15.5,0.0,0.0,0.0
2024-09-25 22:45:00,0,15.25,0.0,0.0,0.0
2024-09-25 23:00:00,0,15.0,0.0,0.0,0.0
2024-09-25 23:15:00,0,15.05,0.0,0.0,0.0
2024-09-25 23:30:00,0,15.1,0.0,0.0,0.0
2024-09-25 23:45:00,0,15.15,0.0,0.0,0.0
2024-09-26 00:00:00,0,15.2,0.0,0.0,0.0
2024-09-26 00:15:00,0,15.225,0.0,0.0,0.0
2024-09-26 00:30:00,0,15.25,0.0,0.0,0.0
