timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2025-02-23 13:45:00,357,9.325,100.0,46.59,117.12
2025-02-23 14:00:00,192,9.5,100.0,28.75,115.0
2025-02-23 14:15:00,217,9.8,99.75,44.6,112.13
2025-02-23 14:30:00,257,10.1,99.5,56.83,108.52
2025-02-23 14:45:00,178,10.4,99.25,65.63,104.21
2025-02-23 15:00:00,250,10.7,99.0,71.23,99.21
2025-02-23 15:15:00,438,10.725,96.0,58.93,93.58
2025-02-23 15:30:00,355,10.75,93.0,45.74,87.34
2025-02-23 15:45:00,400,10.775,90.0,32.04,80.54
2025-02-23 16:00:00,529,10.8,87.0,18.31,73.25
2025-02-23 16:15:00,384,10.675,69.0,16.38,65.52
2025-02-23 16:30:00,302,10.55,51.0,14.36,57.43
2025-02-23 16:45:00,114,10.425,33.0,12.26,49.05
2025-02-23 17:00:00,104,10.3,15.0,10.13,40.5
2025-02-23 17:15:00,139,9.725,16.5,12.69,31.9
2025-02-23 17:30:00,144,9.15,18.0,12.26,23.41
2025-02-23 17:45:00,118,8.575,19.5,9.62,15.27
2025-02-23 18:00:00,78,8.0,21.0,5.66,7.88
2025-02-23 18:15:00,28,7.5,16.75,1.75,2.04
2025-02-23 18:30:00,4,7.0,12.5,0.0,0.0
2025-02-23 18:45:00,0,6.5,8.25,0.0,0.0
2025-02-23 19:00:00,0,6.0,4.0,0.0,0.0
2025-02-23 19:15:00,0,5.625,3.25,0.0,0.0
2025-02-23 19:30:00,0,5.25,2.5,0.0,0.0
2025-02-23 19:45:00,0,4.875,1.75,0.0,0.0
2025-02-23 20:00:00,0,4.5,1.0,0.0,0.0
2025-02-23 20:15:00,0,4.25,1.0,0.0,0.0
2025-02-23 20:30:00,0,4.0,1.0,0.0,0.0
2025-02-23 20:45:00,0,3.75,1.0,0.0,0.0
2025-02-23 21:00:00,0,3.5,1.0,0.0,0.0
2025-02-23 21:15:00,0,3.3,1.0,0.0,0.0
2025-02-23 21:30:00,0,3.1,1.0,0.0,0.0
2025-02-23 21:45:00,0,2.9000000000000004,1.0,0.0,0.0
2025-02-23 22:00:00,0,2.7,1.0,0.0,0.0
2025-02-23 22:15:00,0,2.6500000000000004,1.25,0.0,0.0
2025-02-23 22:30:00,0,2.6,1.5,0.0,0.0
2025-02-23 22:45:00,0,2.55,1.75,0.0,0.0
2025-02-23 23:00:00,0,2.5,2.0,0.0,0.0
2025-02-23 23:15:00,0,2.45,2.0,0.0,0.0
2025-02-23 23:30:00,0,2.4,2.0,0.0,0.0
2025-02-23 23:45:00,0,2.35,2.0,0.0,0.0
2025-02-24 00:00:00,0,2.3,2.0,0.0,0.0
2025-02-24 00:15:00,0,2.275,1.75,0.0,0.0
2025-02-24 00:30:00,0,2.25,1.5,0.0,0.0
2025-02-24 00:45:00,0,2.225,1.25,0.0,0.0
2025-02-24 01:00:00,0,2.2,1.0,0.0,0.0
2025-02-24 01:15:00,0,2.1,0.75,0.0,0.0
2025-02-24 01:30:00,0,2.0,0.5,0.0,0.0
2025-02-24 01:45:00,0,1.9,0.25,0.0,0.0
2025-02-24 02:00:00,0,1.8,0.0,0.0,0.0
2025-02-24 02:15:00,0,1.9,0.0,0.0,0.0
2025-02-24 02:30:00,0,2.0,0.0,0.0,0.0
2025-02-24 02:45:00,0,2.1,0.0,0.0,0.0
2025-02-24 03:00:00,0,2.2,0.0,0.0,0.0
2025-02-24 03:15:00,0,2.0,0.0,0.0,0.0
2025-02-24 03:30:00,0,1.8,0.0,0.0,0.0
2025-02-24 03:45:00,0,1.6,0.0,0.0,0.0
2025-02-24 04:00:00,0,1.4,0.0,0.0,0.0
2025-02-24 04:15:00,0,1.4,0.0,0.0,0.0
2025-02-24 04:30:00,0,1.4,0.0,0.0,0.0
2025-02-24 04:45:00,0,1.4,0.0,0.0,0.0
2025-02-24 05:00:00,0,1.4,0.0,0.0,0.0
2025-02-24 05:15:00,0,1.375,0.0,0.0,0.0
2025-02-24 05:30:00,0,1.35,0.0,0.0,0.0
2025-02-24 05:45:00,0,1.325,0.0,0.0,0.0
2025-02-24 06:00:00,0,1.3,0.0,0.0,0.0
2025-02-24 06:15:00,0,1.175,0.0,0.0,0.0
2025-02-24 06:30:00,0,1.05,0.0,0.0,0.0
2025-02-24 06:45:00,0,0.925,0.0,0.0,0.0
2025-02-24 07:00:00,0,0.8,0.0,0.0,0.0
2025-02-24 07:15:00,0,0.7000000000000001,0.0,0.0,0.0
2025-02-24 07:30:00,0,0.6000000000000001,0.0,0.0,0.0
2025-02-24 07:45:00,0,0.5,0.0,0.0,0.0
2025-02-24 08:00:00,0,0.4,0.0,0.5,0.5
2025-02-24 08:15:00,17,0.75,0.0,4.99,5.23
2025-02-24 08:30:00,92,1.1,0.0,10.32,12.16
2025-02-24 08:45:00,175,1.4499999999999995,0.0,12.66,20.11
2025-02-24 09:00:00,185,1.8,0.0,7.14,28.54
2025-02-24 09:15:00,200,2.7,0.0,9.3,37.19
2025-02-24 09:30:00,211,3.6000000000000005,0.0,11.46,45.85
2025-02-24 09:45:00,267,4.5,0.0,13.6,54.38
2025-02-24 10:00:00,381,5.4,0.0,15.67,62.68
2025-02-24 10:15:00,571,6.2,0.0,50.73,70.65
2025-02-24 10:30:00,680,7.0,0.0,72.66,78.22
2025-02-24 10:45:00,771,7.8,0.0,84.74,85.32
2025-02-24 11:00:00,854,8.6,0.0,91.88,91.88
2025-02-24 11:15:00,966,9.225,0.0,97.87,97.87
2025-02-24 11:30:00,1058,9.85,0.0,103.23,103.23
2025-02-24 11:45:00,1146,10.475,0.0,107.92,107.92
2025-02-24 12:00:00,1236,11.1,0.0,111.92,111.92
2025-02-24 12:15:00,1287,11.45,0.0,115.19,115.19
2025-02-24 12:30:00,1317,11.8,0.0,117.72,117.72
2025-02-24 12:45:00,1377,12.15,0.0,119.49,119.49
2025-02-24 13:00:00,1310,12.5,0.0,120.48,120.48
2025-02-24 13:15:00,1424,12.75,0.0,120.68,120.68
2025-02-24 13:30:00,1431,13.0,0.0,120.11,120.11
2025-02-24 13:45:00,1413,13.25,0.0,118.75,118.75
2025-02-24 14:00:00,1466,13.5,0.0,116.62,116.62
2025-02-24 14:15:00,1471,13.6,0.0,112.97,113.74
2025-02-24 14:30:00,1444,13.7,0.0,102.29,110.11
2025-02-24 14:45:00,1354,13.8,0.0,75.95,105.78
2025-02-24 15:00:00,1262,13.9,0.0,25.19,100.76
2025-02-24 15:15:00,1289,13.675,0.0,68.28,95.1
2025-02-24 15:30:00,1454,13.45,0.0,82.53,88.84
2025-02-24 15:45:00,883,13.225,0.0,81.47,82.02
2025-02-24 16:00:00,1245,13.0,0.0,74.7,74.7
2025-02-24 16:15:00,1158,12.575,0.0,66.93,66.93
2025-02-24 16:30:00,1083,12.15,0.0,58.8,58.8
2025-02-24 16:45:00,966,11.725,0.0,50.38,50.38
2025-02-24 17:00:00,604,11.3,0.0,41.78,41.78
2025-02-24 17:15:00,209,10.775,0.0,33.11,33.11
2025-02-24 17:30:00,119,10.25,0.0,24.54,24.54
2025-02-24 17:45:00,48,9.725,0.0,16.3,16.3
2025-02-24 18:00:00,10,9.2,0.0,8.74,8.74
2025-02-24 18:15:00,4,8.875,0.0,2.61,2.61
2025-02-24 18:30:00,0,8.55,0.0,0.0,0.0
2025-02-24 18:45:00,0,8.225,0.0,0.0,0.0
2025-02-24 19:00:00,0,7.9,0.0,0.0,0.0
2025-02-24 19:15:00,0,7.800000000000001,0.0,0.0,0.0
2025-02-24 19:30:00,0,7.7,0.0,0.0,0.0
2025-02-24 19:45:00,0,7.6,0.0,0.0,0.0
2025-02-24 20:00:00,0,7.5,0.0,0.0,0.0
2025-02-24 20:15:00,0,7.55,0.0,0.0,0.0
2025-02-24 20:30:00,0,7.6,0.0,0.0,0.0
2025-02-24 20:45:00,0,7.65,0.0,0.0,0.0
2025-02-24 21:00:00,0,7.7,0.0,0.0,0.0
2025-02-24 21:15:00,0,7.775,0.0,0.0,0.0
2025-02-24 21:30:00,0,7.85,0.0,0.0,0.0
2025-02-24 21:45:00,0,7.925,0.0,0.0,0.0
2025-02-24 22:00:00,0,8.0,0.0,0.0,0.0
2025-02-24 22:15:00,0,8.05,0.0,0.0,0.0
2025-02-24 22:30:00,0,8.1,0.0,0.0,0.0
2025-02-24 22:45:00,0,8.149999999999999,0.0,0.0,0.0
2025-02-24 23:00:00,0,8.2,0.0,0.0,0.0
2025-02-24 23:15:00,0,8.25,0.0,0.0,0.0
2025-02-24 23:30:00,0,8.3,0.0,0.0,0.0
2025-02-24 23:45:00,0,8.35,0.0,0.0,0.0
2025-02-25 00:00:00,0,8.4,0.0,0.0,0.0
2025-02-25 00:15:00,0,8.425,0.0,0.0,0.0
2025-02-25 00:30:00,0,8.45,0.0,0.0,0.0
2025-02-25 00:45:00,0,8.475,0.0,0.0,0.0
2025-02-25 01:00:00,0,8.5,0.0,0.0,0.0
2025-02-25 01:15:00,0,8.425,0.0,0.0,0.0
2025-02-25 01:30:00,0,8.35,0.0,0.0,0.0
2025-02-25 01:45:00,0,8.274999999999999,0.0,0.0,0.0
2025-02-25 02:00:00,0,8.2,0.0,0.0,0.0
2025-02-25 02:15:00,0,8.274999999999999,0.0,0.0,0.0
2025-02-25 02:30:00,0,8.35,0.0,0.0,0.0
2025-02-25 02:45:00,0,8.425,0.0,0.0,0.0
2025-02-25 03:00:00,0,8.5,0.0,0.0,0.0
2025-02-25 03:15:00,0,8.425,0.0,0.0,0.0
2025-02-25 03:30:00,0,8.35,0.0,0.0,0.0
2025-02-25 03:45:00,0,8.274999999999999,0.0,0.0,0.0
2025-02-25 04:00:00,0,8.2,0.0,0.0,0.0
2025-02-25 04:15:00,0,8.075,0.75,0.0,0.0
2025-02-25 04:30:00,0,7.949999999999999,1.5,0.0,0.0
2025-02-25 04:45:00,0,7.825,2.25,0.0,0.0
2025-02-25 05:00:00,0,7.7,3.0,0.0,0.0
2025-02-25 05:15:00,0,7.375,2.75,0.0,0.0
2025-02-25 05:30:00,0,7.050000000000001,2.5,0.0,0.0
2025-02-25 05:45:00,0,6.7250000000000005,2.25,0.0,0.0
2025-02-25 06:00:00,0,6.4,2.0,0.0,0.0
2025-02-25 06:15:00,0,6.325,1.5,0.0,0.0
2025-02-25 06:30:00,0,6.25,1.0,0.0,0.0
2025-02-25 06:45:00,0,6.175,0.5,0.0,0.0
2025-02-25 07:00:00,0,6.1,0.0,0.0,0.0
2025-02-25 07:15:00,0,5.925,0.0,0.0,0.0
2025-02-25 07:30:00,0,5.75,0.0,0.0,0.0
2025-02-25 07:45:00,0,5.575,0.0,0.0,0.0
2025-02-25 08:00:00,0,5.4,0.0,0.94,0.94
2025-02-25 08:15:00,0,5.4750000000000005,3.25,5.93,6.14
2025-02-25 08:30:00,1,5.550000000000001,6.5,11.54,13.3
2025-02-25 08:45:00,10,5.625,9.75,13.87,21.38
2025-02-25 09:00:00,46,5.7,13.0,7.48,29.92
2025-02-25 09:15:00,88,6.1,30.25,9.66,38.64
2025-02-25 09:30:00,82,6.5,47.5,11.84,47.35
2025-02-25 09:45:00,102,6.9,64.75,13.98,55.93
2025-02-25 10:00:00,75,7.3,82.0,16.07,64.27
2025-02-25 10:15:00,184,7.45,86.5,18.07,72.26
2025-02-25 10:30:00,189,7.6,91.0,19.96,79.85
2025-02-25 10:45:00,191,7.75,95.5,21.74,86.97
2025-02-25 11:00:00,269,7.9,100.0,23.39,93.55
2025-02-25 11:15:00,483,8.0,89.0,39.6,99.55
2025-02-25 11:30:00,259,8.100000000000001,78.0,54.94,104.92
2025-02-25 11:45:00,142,8.200000000000001,67.0,69.04,109.62
2025-02-25 12:00:00,207,8.3,56.0,81.58,113.62
2025-02-25 12:15:00,406,8.950000000000001,60.75,73.62,116.9
2025-02-25 12:30:00,380,9.6,65.5,62.54,119.42
2025-02-25 12:45:00,395,10.25,70.25,48.2,121.18
2025-02-25 13:00:00,745,10.9,75.0,30.54,122.16
2025-02-25 13:15:00,867,11.15,81.25,30.59,122.36
2025-02-25 13:30:00,418,11.4,87.5,30.44,121.77
2025-02-25 13:45:00,463,11.65,93.75,30.1,120.41
2025-02-25 14:00:00,649,11.9,100.0,29.57,118.27
2025-02-25 14:15:00,584,11.55,100.0,45.89,115.37
2025-02-25 14:30:00,450,11.2,100.0,58.51,111.73
2025-02-25 14:45:00,138,10.85,100.0,67.62,107.37
2025-02-25 15:00:00,617,10.5,100.0,73.48,102.34
2025-02-25 15:15:00,712,10.475,97.75,78.77,96.65
2025-02-25 15:30:00,836,10.45,95.5,80.03,90.36
2025-02-25 15:45:00,410,10.425,93.25,78.06,83.51
2025-02-25 16:00:00,269,10.4,91.0,73.62,76.15
2025-02-25 16:15:00,331,10.375,81.5,67.5,68.36
2025-02-25 16:30:00,532,10.35,72.0,60.0,60.19
2025-02-25 16:45:00,785,10.325,62.5,51.71,51.72
2025-02-25 17:00:00,434,10.3,53.0,43.07,43.07
2025-02-25 17:15:00,174,9.875,54.75,34.34,34.34
2025-02-25 17:30:00,108,9.45,56.5,25.69,25.69
2025-02-25 17:45:00,84,9.025,58.25,17.34,17.34
2025-02-25 18:00:00,47,8.6,60.0,9.64,9.64
2025-02-25 18:15:00,18,8.15,46.5,3.24,3.24
2025-02-25 18:30:00,4,7.699999999999999,33.0,0.0,0.0
2025-02-25 18:45:00,0,7.25,19.5,0.0,0.0
2025-02-25 19:00:00,0,6.8,6.0,0.0,0.0
2025-02-25 19:15:00,0,6.35,19.0,0.0,0.0
2025-02-25 19:30:00,0,5.9,32.0,0.0,0.0
2025-02-25 19:45:00,0,5.45,45.0,0.0,0.0
2025-02-25 20:00:00,0,5.0,58.0,0.0,0.0
2025-02-25 20:15:00,0,5.075,48.75,0.0,0.0
2025-02-25 20:30:00,0,5.15,39.5,0.0,0.0
2025-02-25 20:45:00,0,5.225,30.25,0.0,0.0
2025-02-25 21:00:00,0,5.3,21.0,0.0,0.0
2025-02-25 21:15:00,0,5.15,30.25,0.0,0.0
2025-02-25 21:30:00,0,5.0,39.5,0.0,0.0
2025-02-25 21:45:00,0,4.85,48.75,0.0,0.0
2025-02-25 22:00:00,0,4.7,58.0,0.0,0.0
2025-02-25 22:15:00,0,4.825,61.0,0.0,0.0
2025-02-25 22:30:00,0,4.95,64.0,0.0,0.0
2025-02-25 22:45:00,0,5.075,67.0,0.0,0.0
2025-02-25 23:00:00,0,5.2,70.0,0.0,0.0
2025-02-25 23:15:00,0,5.225,77.5,0.0,0.0
2025-02-25 23:30:00,0,5.25,85.0,0.0,0.0
2025-02-25 23:45:00,0,5.275,92.5,0.0,0.0
2025-02-26 00:00:00,0,5.3,100.0,0.0,0.0
2025-02-26 00:15:00,0,5.275,100.0,0.0,0.0
2025-02-26 00:30:00,0,5.25,100.0,0.0,0.0
2025-02-26 00:45:00,0,5.225,100.0,0.0,0.0
2025-02-26 01:00:00,0,5.2,100.0,0.0,0.0
2025-02-26 01:15:00,0,5.0,100.0,0.0,0.0
2025-02-26 01:30:00,0,4.800000000000001,100.0,0.0,0.0
2025-02-26 01:45:00,0,4.6000000000000005,100.0,0.0,0.0
2025-02-26 02:00:00,0,4.4,100.0,0.0,0.0
2025-02-26 02:15:00,0,4.625,75.75,0.0,0.0
2025-02-26 02:30:00,0,4.85,51.5,0.0,0.0
2025-02-26 02:45:00,0,5.075,27.25,0.0,0.0
2025-02-26 03:00:00,0,5.3,3.0,0.0,0.0
2025-02-26 03:15:00,0,5.15,11.75,0.0,0.0
2025-02-26 03:30:00,0,5.0,20.5,0.0,0.0
2025-02-26 03:45:00,0,4.85,29.25,0.0,0.0
2025-02-26 04:00:00,0,4.7,38.0,0.0,0.0
2025-02-26 04:15:00,0,4.625,53.5,0.0,0.0
2025-02-26 04:30:00,0,4.550000000000001,69.0,0.0,0.0
2025-02-26 04:45:00,0,4.4750000000000005,84.5,0.0,0.0
2025-02-26 05:00:00,0,4.4,100.0,0.0,0.0
2025-02-26 05:15:00,0,4.375,99.75,0.0,0.0
2025-02-26 05:30:00,0,4.35,99.5,0.0,0.0
2025-02-26 05:45:00,0,4.325,99.25,0.0,0.0
2025-02-26 06:00:00,0,4.3,99.0,0.0,0.0
2025-02-26 06:15:00,0,4.275,89.75,0.0,0.0
2025-02-26 06:30:00,0,4.25,80.5,0.0,0.0
2025-02-26 06:45:00,0,4.225,71.25,0.0,0.0
2025-02-26 07:00:00,0,4.2,62.0,0.0,0.0
2025-02-26 07:15:00,0,3.975,54.75,0.0,0.0
2025-02-26 07:30:00,0,3.75,47.5,0.0,0.0
2025-02-26 07:45:00,0,3.525,40.25,0.0,0.0
2025-02-26 08:00:00,0,3.3,33.0,1.06,1.47
2025-02-26 08:15:00,0,3.6,29.75,5.08,7.08
2025-02-26 08:30:00,4,3.9,26.5,10.38,14.45
2025-02-26 08:45:00,8,4.2,23.25,16.27,22.67
2025-02-26 09:00:00,49,4.5,20.0,22.47,31.29
2025-02-26 09:15:00,238,4.95,21.5,28.77,40.07
2025-02-26 09:30:00,272,5.4,23.0,35.07,48.84
2025-02-26 09:45:00,400,5.85,24.5,41.26,57.46
2025-02-26 10:00:00,296,6.3,26.0,47.26,65.83
2025-02-26 10:15:00,194,6.775,25.5,60.19,73.85
2025-02-26 10:30:00,287,7.25,25.0,72.15,81.46
2025-02-26 10:45:00,613,7.725,24.5,82.82,88.59
2025-02-26 11:00:00,930,8.2,24.0,92.02,95.18
2025-02-26 11:15:00,929,8.475,33.75,94.59,101.19
2025-02-26 11:30:00,829,8.75,43.5,94.39,106.56
2025-02-26 11:45:00,712,9.025,53.25,90.69,111.27
2025-02-26 12:00:00,880,9.3,63.0,82.76,115.27
2025-02-26 12:15:00,730,9.375,54.25,105.97,118.54
2025-02-26 12:30:00,869,9.45,45.5,117.83,121.07
2025-02-26 12:45:00,925,9.525,36.75,122.51,122.82
2025-02-26 13:00:00,1359,9.6,28.0,123.79,123.79
2025-02-26 13:15:00,1080,9.825,44.25,123.67,123.98
2025-02-26 13:30:00,519,10.05,60.5,120.09,123.39
2025-02-26 13:45:00,352,10.275,76.75,109.07,122.01
2025-02-26 14:00:00,353,10.5,93.0,86.05,119.85
2025-02-26 14:15:00,414,10.45,86.5,73.64,116.94
2025-02-26 14:30:00,398,10.4,80.0,59.32,113.28
2025-02-26 14:45:00,500,10.35,73.5,43.32,108.9
2025-02-26 15:00:00,361,10.3,67.0,25.96,103.85
2025-02-26 15:15:00,303,10.0,73.75,39.04,98.14
2025-02-26 15:30:00,531,9.7,80.5,48.09,91.82
2025-02-26 15:45:00,288,9.4,87.25,53.5,84.95
2025-02-26 16:00:00,159,9.1,94.0,55.69,77.56
2025-02-26 16:15:00,124,8.925,77.5,43.92,69.73
2025-02-26 16:30:00,119,8.75,61.0,32.22,61.53
2025-02-26 16:45:00,184,8.575,44.5,21.09,53.02
2025-02-26 17:00:00,163,8.4,28.0,11.08,44.32
2025-02-26 17:15:00,164,8.225,35.5,8.88,35.53
2025-02-26 17:30:00,127,8.05,43.0,6.7,26.82
2025-02-26 17:45:00,69,7.875,50.5,4.59,18.37
2025-02-26 18:00:00,58,7.7,58.0,2.63,10.53
2025-02-26 18:15:00,43,7.475,44.75,0.97,3.9
2025-02-26 18:30:00,5,7.25,31.5,0.0,0.0
2025-02-26 18:45:00,0,7.025,18.25,0.0,0.0
2025-02-26 19:00:00,0,6.8,5.0,0.0,0.0
2025-02-26 19:15:00,0,6.575,28.75,0.0,0.0
2025-02-26 19:30:00,0,6.35,52.5,0.0,0.0
2025-02-26 19:45:00,0,6.125,76.25,0.0,0.0
2025-02-26 20:00:00,0,5.9,100.0,0.0,0.0
2025-02-26 20:15:00,0,6.050000000000001,100.0,0.0,0.0
2025-02-26 20:30:00,0,6.2,100.0,0.0,0.0
2025-02-26 20:45:00,0,6.35,100.0,0.0,0.0
2025-02-26 21:00:00,0,6.5,100.0,0.0,0.0
2025-02-26 21:15:00,0,6.5,100.0,0.0,0.0
2025-02-26 21:30:00,0,6.5,100.0,0.0,0.0
2025-02-26 21:45:00,0,6.5,100.0,0.0,0.0
2025-02-26 22:00:00,0,6.5,100.0,0.0,0.0
2025-02-26 22:15:00,0,6.425,100.0,0.0,0.0
2025-02-26 22:30:00,0,6.35,100.0,0.0,0.0
2025-02-26 22:45:00,0,6.275,100.0,0.0,0.0
2025-02-26 23:00:00,0,6.2,100.0,0.0,0.0
2025-02-26 23:15:00,0,6.15,100.0,0.0,0.0
2025-02-26 23:30:00,0,6.1,100.0,0.0,0.0
2025-02-26 23:45:00,0,6.05,100.0,0.0,0.0
2025-02-27 00:00:00,0,6.0,100.0,0.0,0.0
2025-02-27 00:15:00,0,5.95,100.0,0.0,0.0
2025-02-27 00:30:00,0,5.9,100.0,0.0,0.0
2025-02-27 00:45:00,0,5.85,100.0,0.0,0.0
2025-02-27 01:00:00,0,5.8,100.0,0.0,0.0
2025-02-27 01:15:00,0,5.725,100.0,0.0,0.0
2025-02-27 01:30:00,0,5.65,100.0,0.0,0.0
2025-02-27 01:45:00,0,5.575,100.0,0.0,0.0
2025-02-27 02:00:00,0,5.5,100.0,0.0,0.0
2025-02-27 02:15:00,0,5.225,78.0,0.0,0.0
2025-02-27 02:30:00,0,4.95,56.0,0.0,0.0
2025-02-27 02:45:00,0,4.675000000000001,34.0,0.0,0.0
2025-02-27 03:00:00,0,4.4,12.0,0.0,0.0
2025-02-27 03:15:00,0,4.175000000000001,13.75,0.0,0.0
2025-02-27 03:30:00,0,3.95,15.5,0.0,0.0
2025-02-27 03:45:00,0,3.725,17.25,0.0,0.0
2025-02-27 04:00:00,0,3.5,19.0,0.0,0.0
2025-02-27 04:15:00,0,3.35,17.75,0.0,0.0
2025-02-27 04:30:00,0,3.2,16.5,0.0,0.0
2025-02-27 04:45:00,0,3.05,15.25,0.0,0.0
2025-02-27 05:00:00,0,2.9,14.0,0.0,0.0
2025-02-27 05:15:00,0,2.825,14.0,0.0,0.0
2025-02-27 05:30:00,0,2.75,14.0,0.0,0.0
2025-02-27 05:45:00,0,2.675,14.0,0.0,0.0
2025-02-27 06:00:00,0,2.6,14.0,0.0,0.0
2025-02-27 06:15:00,0,2.5,23.75,0.0,0.0
2025-02-27 06:30:00,0,2.4000000000000004,33.5,0.0,0.0
2025-02-27 06:45:00,0,2.3000000000000003,43.25,0.0,0.0
2025-02-27 07:00:00,0,2.2,53.0,0.0,0.0
2025-02-27 07:15:00,0,2.25,64.5,0.0,0.0
2025-02-27 07:30:00,0,2.3,76.0,0.0,0.0
2025-02-27 07:45:00,0,2.35,87.5,0.0,0.0
2025-02-27 08:00:00,0,2.4,99.0,2.09,2.09
2025-02-27 08:15:00,1,2.675,81.0,8.06,8.06
2025-02-27 08:30:00,18,2.95,63.0,15.61,15.61
2025-02-27 08:45:00,89,3.225,45.0,23.94,23.94
2025-02-27 09:00:00,114,3.5,27.0,32.64,32.64
2025-02-27 09:15:00,164,3.95,25.75,41.48,41.48
2025-02-27 09:30:00,315,4.4,24.5,50.29,50.29
2025-02-27 09:45:00,429,4.85,23.25,58.95,58.95
2025-02-27 10:00:00,626,5.3,22.0,67.34,67.34
2025-02-27 10:15:00,766,5.825,16.5,75.39,75.39
2025-02-27 10:30:00,575,6.35,11.0,83.02,83.02
2025-02-27 10:45:00,416,6.875,5.5,90.16,90.16
2025-02-27 11:00:00,854,7.4,0.0,96.77,96.77
2025-02-27 11:15:00,1003,7.775,0.0,102.78,102.78
2025-02-27 11:30:00,991,8.15,0.0,108.16,108.16
2025-02-27 11:45:00,1170,8.525,0.0,112.87,112.87
2025-02-27 12:00:00,1250,8.9,0.0,116.87,116.87
2025-02-27 12:15:00,1314,9.1,1.25,120.15,120.15
2025-02-27 12:30:00,1372,9.3,2.5,122.66,122.66
2025-02-27 12:45:00,1437,9.5,3.75,124.41,124.41
2025-02-27 13:00:00,1518,9.7,5.0,125.38,125.38
2025-02-27 13:15:00,1487,9.875,11.25,125.56,125.56
2025-02-27 13:30:00,1635,10.05,17.5,124.95,124.95
2025-02-27 13:45:00,1572,10.225,23.75,123.56,123.56
2025-02-27 14:00:00,1150,10.4,30.0,121.4,121.4
2025-02-27 14:15:00,974,10.35,30.5,118.47,118.47
2025-02-27 14:30:00,1178,10.3,31.0,114.79,114.79
2025-02-27 14:45:00,796,10.25,31.5,110.4,110.4
2025-02-27 15:00:00,518,10.2,32.0,105.33,105.33
2025-02-27 15:15:00,378,9.85,39.0,99.6,99.6
2025-02-27 15:30:00,463,9.5,46.0,93.24,93.26
2025-02-27 15:45:00,281,9.15,53.0,86.26,86.36
2025-02-27 16:00:00,203,8.8,60.0,78.7,78.95
2025-02-27 16:15:00,140,8.425,66.0,69.76,71.09
2025-02-27 16:30:00,102,8.05,72.0,59.1,62.85
2025-02-27 16:45:00,81,7.675,78.0,46.61,54.31
2025-02-27 17:00:00,107,7.3,84.0,32.71,45.56
2025-02-27 17:15:00,145,7.1,85.25,23.13,36.72
2025-02-27 17:30:00,57,6.9,86.5,14.63,27.94
2025-02-27 17:45:00,29,6.7,87.75,7.72,19.41
2025-02-27 18:00:00,19,6.5,89.0,2.86,11.44
2025-02-27 18:15:00,6,6.275,89.0,1.83,4.59
2025-02-27 18:30:00,2,6.05,89.0,0.0,0.0
2025-02-27 18:45:00,0,5.824999999999999,89.0,0.0,0.0
2025-02-27 19:00:00,0,5.6,89.0,0.0,0.0
2025-02-27 19:15:00,0,5.449999999999999,90.75,0.0,0.0
2025-02-27 19:30:00,0,5.3,92.5,0.0,0.0
2025-02-27 19:45:00,0,5.15,94.25,0.0,0.0
2025-02-27 20:00:00,0,5.0,96.0,0.0,0.0
2025-02-27 20:15:00,0,4.825,97.0,0.0,0.0
2025-02-27 20:30:00,0,4.65,98.0,0.0,0.0
2025-02-27 20:45:00,0,4.475,99.0,0.0,0.0
2025-02-27 21:00:00,0,4.3,100.0,0.0,0.0
2025-02-27 21:15:00,0,4.225,80.25,0.0,0.0
2025-02-27 21:30:00,0,4.15,60.5,0.0,0.0
2025-02-27 21:45:00,0,4.075,40.75,0.0,0.0
2025-02-27 22:00:00,0,4.0,21.0,0.0,0.0
2025-02-27 22:15:00,0,3.725,16.5,0.0,0.0
2025-02-27 22:30:00,0,3.45,12.0,0.0,0.0
2025-02-27 22:45:00,0,3.175,7.5,0.0,0.0
2025-02-27 23:00:00,0,2.9,3.0,0.0,0.0
2025-02-27 23:15:00,0,2.625,7.25,0.0,0.0
2025-02-27 23:30:00,0,2.35,11.5,0.0,0.0
2025-02-27 23:45:00,0,2.075,15.75,0.0,0.0
2025-02-28 00:00:00,0,1.8,20.0,0.0,0.0
2025-02-28 00:15:00,0,1.65,20.75,0.0,0.0
2025-02-28 00:30:00,0,1.5,21.5,0.0,0.0
2025-02-28 00:45:00,0,1.35,22.25,0.0,0.0
2025-02-28 01:00:00,0,1.2,23.0,0.0,0.0
2025-02-28 01:15:00,0,1.125,22.0,0.0,0.0
2025-02-28 01:30:00,0,1.05,21.0,0.0,0.0
2025-02-28 01:45:00,0,0.975,20.0,0.0,0.0
2025-02-28 02:00:00,0,0.9,19.0,0.0,0.0
2025-02-28 02:15:00,0,1.025,14.75,0.0,0.0
2025-02-28 02:30:00,0,1.15,10.5,0.0,0.0
2025-02-28 02:45:00,0,1.275,6.25,0.0,0.0
2025-02-28 03:00:00,0,1.4,2.0,0.0,0.0
2025-02-28 03:15:00,0,1.2999999999999998,2.25,0.0,0.0
2025-02-28 03:30:00,0,1.2,2.5,0.0,0.0
2025-02-28 03:45:00,0,1.1,2.75,0.0,0.0
2025-02-28 04:00:00,0,1.0,3.0,0.0,0.0
2025-02-28 04:15:00,0,0.9,2.25,0.0,0.0
2025-02-28 04:30:00,0,0.8,1.5,0.0,0.0
